id,caption,filename,set
364884,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines. ,val2017/000000364884.jpg,val2017
78170,two women sitting in two separate train cars.,val2017/000000078170.jpg,val2017
78170,Two woman are sitting on a passenger train.,val2017/000000078170.jpg,val2017
78170,People sitting by the windows in a train.,val2017/000000078170.jpg,val2017
78170,"PASSENGER TRAIN IN THE NIGHT HOURS WITH NO SMOKING SIGN, AND TWO WOMEN",val2017/000000078170.jpg,val2017
78170,Two women look at their phones on the train.,val2017/000000078170.jpg,val2017
97679,A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks. ,val2017/000000097679.jpg,val2017
97679,A couple of cars parked in a lot.,val2017/000000097679.jpg,val2017
97679,Small automobile parked on the side of a beach area.,val2017/000000097679.jpg,val2017
97679,Two car facing opposite side to side in overcast day,val2017/000000097679.jpg,val2017
97679,Car with pedestrians parked in gravel lot near ski area.,val2017/000000097679.jpg,val2017
250205,Couple of Seagulls stand next to each other watching the same thing,val2017/000000250205.jpg,val2017
250205,Two seagulls standing on a rock in front of the ocean. ,val2017/000000250205.jpg,val2017
250205,Two seagulls stand on the rocks by the shore.,val2017/000000250205.jpg,val2017
250205,Two seagulls standing on a rock looking out over the beach.,val2017/000000250205.jpg,val2017
250205,Two heron are standing on some rocks near some water.,val2017/000000250205.jpg,val2017
12639,A little boy about to hit a baseball during a game.,val2017/000000012639.jpg,val2017
12639,A little-league baseball game with a kid up to bat.,val2017/000000012639.jpg,val2017
12639,A little boy holding a bat standing at home plate.,val2017/000000012639.jpg,val2017
12639,A boy preparing to swing a baseball bat with parents looking on.,val2017/000000012639.jpg,val2017
12639,A boy holding a baaeball bat at a game,val2017/000000012639.jpg,val2017
164363,A large wooden block with roman numeral numbers.,val2017/000000164363.jpg,val2017
164363,There is an old clock showing the current time,val2017/000000164363.jpg,val2017
164363,A clock that has a second clock for the second hand.,val2017/000000164363.jpg,val2017
164363,A clock shows the time in the classic way.,val2017/000000164363.jpg,val2017
164363,A white faced clock with roman numerals surrounded by a painting.,val2017/000000164363.jpg,val2017
267300,a dog laying down licking food off of a plate,val2017/000000267300.jpg,val2017
267300,A large dog eating food off of a white plate.,val2017/000000267300.jpg,val2017
267300,A dog eats people food from a plate on the floor next to a plaid bed.,val2017/000000267300.jpg,val2017
267300,A dog eating cookies from a plate on the floor laying on a dog bed.,val2017/000000267300.jpg,val2017
267300,A tan dog eating food scraps from a plate.,val2017/000000267300.jpg,val2017
569700,a green vase with some flowers and greenery,val2017/000000569700.jpg,val2017
569700,A vase sitting next to a mirror filled with flowers,val2017/000000569700.jpg,val2017
569700,"This is a still life, slightly blurry, with a tea kettle and a floral arrangement.",val2017/000000569700.jpg,val2017
569700,A vase with roses and carnations in it by a mirror.,val2017/000000569700.jpg,val2017
569700,Flowers sit in a vase beside a tea pot.,val2017/000000569700.jpg,val2017
436315,A homemade pizza sits on a metal sheet.,val2017/000000436315.jpg,val2017
436315,A homemade pizza with a funny shape on a pan.,val2017/000000436315.jpg,val2017
436315,a pizza pepperoni and veggies  sitting on a pan,val2017/000000436315.jpg,val2017
436315,A home made pizza with pepperoni and sausage. ,val2017/000000436315.jpg,val2017
436315,An oddly shaped pizza sitting on a table,val2017/000000436315.jpg,val2017
192871,A glass bowl filled with oranges on a table.,val2017/000000192871.jpg,val2017
192871,A close up of oranges and apples in a bowl.,val2017/000000192871.jpg,val2017
192871,A glass bowl has oranges and apples in it.,val2017/000000192871.jpg,val2017
192871,A glass bowl full of oranges and apples.,val2017/000000192871.jpg,val2017
192871,One apple and several oranges sit in a bowl.,val2017/000000192871.jpg,val2017
545129,A group of zebra standing next to each other on a dirt field.,val2017/000000545129.jpg,val2017
545129,Three zebras huddling together in a very dry area,val2017/000000545129.jpg,val2017
545129,Three zebras standing in a sandy desert area.,val2017/000000545129.jpg,val2017
545129,Those zebras may have lost their parents and they could be nearby.,val2017/000000545129.jpg,val2017
545129,two zebras standing close to a little one ,val2017/000000545129.jpg,val2017
479596,a bunch of fruit sit on sale for the public ,val2017/000000479596.jpg,val2017
479596,Several baskets of different color types of fruits.,val2017/000000479596.jpg,val2017
479596,A large variety of fruits displayed for sale in a store.,val2017/000000479596.jpg,val2017
479596,a shelf with a lot of assorted colorful fruit for sale ,val2017/000000479596.jpg,val2017
479596,"Fruits sit in containers, ready for sale in a store.",val2017/000000479596.jpg,val2017
22589,A couple of sheep standing next to each other on a field.,val2017/000000022589.jpg,val2017
22589,Two sheep in a pasture behind a wire fence,val2017/000000022589.jpg,val2017
22589,Sheep looking to camera over another sheep's back as seen through a fence,val2017/000000022589.jpg,val2017
22589,Two sheep in a fenced area on a sunny day. ,val2017/000000022589.jpg,val2017
22589,Two sheep in a caged area with bushes ,val2017/000000022589.jpg,val2017
201072,A tennis player prepares to react during a match.,val2017/000000201072.jpg,val2017
201072,A man in white is playing on a tennis court.,val2017/000000201072.jpg,val2017
201072,A man in a defensive stance with a tennis racquet.,val2017/000000201072.jpg,val2017
201072,there is a male tennis player playing on the court,val2017/000000201072.jpg,val2017
201072,A man that is on a tennis court with a racquet.,val2017/000000201072.jpg,val2017
397681,A group of twenty-five squares of different photos of carrots.,val2017/000000397681.jpg,val2017
397681,"A group of 20 small photos in a collage together, with each photo containing a carrot in it.",val2017/000000397681.jpg,val2017
397681,Many pictures of different turnips and turnip like foods,val2017/000000397681.jpg,val2017
397681,"There are 25 pictures of carrots varying in size,  shape and color.",val2017/000000397681.jpg,val2017
397681,Various pictures of carrots grown and cooked in various ways.,val2017/000000397681.jpg,val2017
536947,An abandoned refrigerator next to a building with a window.,val2017/000000536947.jpg,val2017
536947,An area outside a dwelling that has been flooded with standing water and trash piled up.,val2017/000000536947.jpg,val2017
536947,a dirty fridge standing in the middle of a patio ,val2017/000000536947.jpg,val2017
536947,The garage is littered with garbage on the floor. ,val2017/000000536947.jpg,val2017
536947,"A refrigerator on a patio flooded with water, beverage cans and a beer bottle. ",val2017/000000536947.jpg,val2017
258793,A parking meter sitting next to a street with a very odd looking building next to it.,val2017/000000258793.jpg,val2017
258793,The very pretty sun shining through some big buildings.,val2017/000000258793.jpg,val2017
258793,The sun is hitting the corner of one of the buildings.,val2017/000000258793.jpg,val2017
258793,I love the way the sun is creeping behind those two buidings,val2017/000000258793.jpg,val2017
258793,a number of buildings in the distance ,val2017/000000258793.jpg,val2017
53624,A large gray elephant standing on a pool of water.,val2017/000000053624.jpg,val2017
53624,An elephant is standing in the water drinking it.,val2017/000000053624.jpg,val2017
53624,An elephant drinking water in an enclosure at a zoo.,val2017/000000053624.jpg,val2017
53624,An elephant standing in water and drinking it through his trunk. ,val2017/000000053624.jpg,val2017
53624,Elephant enjoying a drink of water in zoo.,val2017/000000053624.jpg,val2017
564280,A large dog sitting on top of a picture frame.,val2017/000000564280.jpg,val2017
564280,A dog on a red couch with the tv and Wii remotes.,val2017/000000564280.jpg,val2017
564280,A dog sitting on the couch with it's paw over a tray that holds remotes for the tv and Wii.,val2017/000000564280.jpg,val2017
564280,A dog is sitting on a couch by a remote.,val2017/000000564280.jpg,val2017
564280,A dog laying on the couch next to remotes.,val2017/000000564280.jpg,val2017
53626,A group of people standing on ski's in the snow.,val2017/000000053626.jpg,val2017
53626,some people standing next to each other on top of a snowy hill ,val2017/000000053626.jpg,val2017
53626,A group of men riding skis on top of a snow covered slope.,val2017/000000053626.jpg,val2017
53626,A GROUP OF PEOPLE SKIING STOP TO POSE FOR PHOTO,val2017/000000053626.jpg,val2017
53626,Four people on skis below a mountain taking a picture.,val2017/000000053626.jpg,val2017
553339,Tree green lined roadway on a misty day.,val2017/000000553339.jpg,val2017
553339,A green road sign sitting on the side of a road.,val2017/000000553339.jpg,val2017
553339,There are electric poles and street signs along the street. ,val2017/000000553339.jpg,val2017
553339,"A road that has signs, trees, and telephone poles near it.",val2017/000000553339.jpg,val2017
553339,A sign that gives directions to drivers driving down the road,val2017/000000553339.jpg,val2017
110972,A large black bear walking across a field.,val2017/000000110972.jpg,val2017
110972,A black bear is standing outdoors in the wild. ,val2017/000000110972.jpg,val2017
110972,A bear is walking in an area with a lot of foliage.,val2017/000000110972.jpg,val2017
110972,A black bear walking in the grass and leaves.,val2017/000000110972.jpg,val2017
110972,A gigantic black bear roams around with his head hanging low. ,val2017/000000110972.jpg,val2017
32610,a desk top with a bunch of electronics on it ,val2017/000000032610.jpg,val2017
32610,there are many lap tops on top of a small table,val2017/000000032610.jpg,val2017
32610,Assortment of laptop computers displayed on table with backpacks full of electronic cords.,val2017/000000032610.jpg,val2017
32610,Many laptops and their assorted wires atop a wooden bench.,val2017/000000032610.jpg,val2017
32610,many laptops  on a wooden table on being in use,val2017/000000032610.jpg,val2017
12670,A crowd of people standing around each other.,val2017/000000012670.jpg,val2017
12670,Someone is holding a large teddy bear in the crowd.,val2017/000000012670.jpg,val2017
12670,A group of men and women gathered together outside. ,val2017/000000012670.jpg,val2017
12670,A large crowd of people walking around while one owns a teddy bear.,val2017/000000012670.jpg,val2017
12670,A large group of people on a city street.,val2017/000000012670.jpg,val2017
352584,A sculpture of a toilet made from woven wood. ,val2017/000000352584.jpg,val2017
352584,an odd looking toilet is against a wall,val2017/000000352584.jpg,val2017
352584,A toilet that is made of material with sparkles.,val2017/000000352584.jpg,val2017
352584,The toilet is covered in sparkles with a red object in front of it.,val2017/000000352584.jpg,val2017
